first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation
Tamar,Windmill,Female,92,8/28/39,Senior Editor,Manufacturing,Affluent Customer,N,No,10,4669 Troy Place,2207,NSW,Australia,10
Kipp,Stockport,Male,36,12/10/82,Data Coordiator,Retail,Mass Customer,N,Yes,6,02 Roth Drive,2022,NSW,Australia,11
Packston,Wackett,Male,10,4/26/50,Quality Engineer,Financial Services,Mass Customer,N,No,19,7 Northridge Court,3192,VIC,Australia,9
Hanson,Eastes,Male,74,5/20/90,,Manufacturing,Mass Customer,N,Yes,5,5735 Starling Plaza,3056,VIC,Australia,9
Demetria,Bausor,Female,73,12/22/61,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,9,97 Transport Plaza,2097,NSW,Australia,12
Lura,Fawdrie,Female,66,1/17/02,VP Sales,Health,Mass Customer,N,Yes,4,67183 Anniversary Parkway,4211,QLD,Australia,3
Nora,Anselm,Female,84,1/5/61,,Entertainment,High Net Worth,N,Yes,15,2 Emmet Parkway,4342,QLD,Australia,5
Estevan,Eastment,Male,54,8/9/42,Environmental Specialist,Health,Mass Customer,N,Yes,21,61926 Tomscot Hill,2019,NSW,Australia,8
Aloysius,Glowacz,Male,72,3/24/79,Financial Advisor,Financial Services,Affluent Customer,N,No,18,07 Susan Lane,2232,NSW,Australia,10
Bastien,Ibbeson,Male,53,11/4/76,Software Consultant,IT,Mass Customer,N,No,12,43094 Kedzie Pass,2487,NSW,Australia,5
Otha,Langworthy,Female,91,1/20/67,Senior Financial Analyst,Financial Services,Mass Customer,N,Yes,13,678 Lyons Trail,3130,VIC,Australia,10
Gannie,Bargh,Male,56,2/13/55,Analyst Programmer,n/a,Mass Customer,N,Yes,13,1832 Burning Wood Place,3201,VIC,Australia,7
Dwayne,Doel,Male,80,1/21/78,Cost Accountant,Financial Services,Affluent Customer,N,Yes,17,5642 Debs Terrace,2223,NSW,Australia,11
Leese,Huckleby,Female,67,9/10/77,Help Desk Operator,Manufacturing,High Net Worth,N,Yes,16,73 Riverside Trail,3777,VIC,Australia,7
Dodi,Kiggel,Female,5,8/15/80,,Financial Services,Mass Customer,N,Yes,13,05 Everett Trail,2114,NSW,Australia,11
Kippar,Brimilcome,Male,21,11/29/38,Graphic Designer,Health,Mass Customer,N,No,19,082 Welch Lane,2089,NSW,Australia,11
Corinna,Beretta,Female,24,2/29/96,Programmer III,Health,High Net Worth,N,No,12,72 Mccormick Circle,3023,VIC,Australia,7
Laurie,Odlin,Female,75,3/8/83,Social Worker,Health,High Net Worth,N,No,10,15669 Arizona Trail,3194,VIC,Australia,10
Mair,Erett,Female,15,12/5/57,Speech Pathologist,n/a,Affluent Customer,N,No,18,79 Armistice Parkway,2117,NSW,Australia,7
Marcelia,Copins,Female,81,3/15/46,,n/a,Mass Customer,N,Yes,21,330 Melby Terrace,2259,NSW,Australia,8
Tanner,Terlinden,Male,84,12/9/95,Nuclear Power Engineer,Manufacturing,Mass Customer,N,No,14,2637 Monument Trail,3106,VIC,Australia,11
Hilliard,Dullard,Male,65,7/18/54,Civil Engineer,Manufacturing,Mass Customer,N,No,17,37919 Old Gate Park,2163,NSW,Australia,8
Justinn,Haruard,Female,48,8/28/58,Health Coach IV,Health,High Net Worth,N,No,11,00 Judy Terrace,2035,NSW,Australia,12
Wyn,Meach,Male,37,9/10/38,,Manufacturing,Mass Customer,N,No,9,79 Armistice Junction,2765,NSW,Australia,9
Art,Shardlow,Male,57,10/15/63,Data Coordiator,Argiculture,Mass Customer,N,Yes,15,7 Clemons Circle,4350,QLD,Australia,2
Dennis,Varnham,Male,57,5/17/53,Assistant Media Planner,Entertainment,Affluent Customer,N,No,17,6455 Mayfield Street,3350,VIC,Australia,3
Freddi,Litherborough,Female,46,1/14/89,Product Engineer,Financial Services,Mass Customer,N,No,7,7873 Meadow Vale Plaza,2460,NSW,Australia,3
Salomon,Perkins,Male,76,1/12/98,Engineer IV,Financial Services,Affluent Customer,N,Yes,1,45 Banding Hill,2009,NSW,Australia,10
Sherill,,Female,33,12/18/91,Information Systems Manager,Financial Services,Mass Customer,N,No,3,53 Moulton Avenue,2880,NSW,Australia,1
Queenie,Learie,Female,90,1/24/48,,Property,Mass Customer,N,No,12,7 Sauthoff Park,2073,NSW,Australia,11
Etan,Prinett,Male,97,1/21/70,Operator,Argiculture,Mass Customer,N,Yes,10,9082 Waywood Avenue,2250,NSW,Australia,8
Donaugh,Benedict,Male,3,12/1/91,Systems Administrator III,Property,Mass Customer,N,No,12,30049 Brown Road,2233,NSW,Australia,9
Harwell,Kleinstein,Male,87,10/18/93,Sales Representative,Retail,Affluent Customer,N,No,15,7 Huxley Trail,3818,VIC,Australia,5
Cheston,Hritzko,Male,70,11/8/45,Software Engineer III,Manufacturing,Mass Customer,N,Yes,19,3 Service Center,2127,NSW,Australia,9
Suzy,Trounson,Female,13,7/19/47,Senior Financial Analyst,Financial Services,Mass Customer,N,Yes,20,0627 Golf Center,4152,QLD,Australia,9
Jobie,Runacres,Female,96,1/8/75,Developer IV,n/a,Mass Customer,N,Yes,18,24960 Shopko Crossing,2528,NSW,Australia,7
Guenna,Filisov,Female,52,2/9/69,Chemical Engineer,Manufacturing,High Net Worth,N,No,13,43 Stoughton Drive,2154,NSW,Australia,9
Opal,Cleare,Female,6,9/26/77,Database Administrator II,Property,Affluent Customer,N,Yes,20,247 Blue Bill Park Parkway,2066,NSW,Australia,9
Ottilie,Wanless,Female,51,11/10/40,Environmental Specialist,n/a,Affluent Customer,N,No,8,2 David Pass,2720,NSW,Australia,4
Kipper,Circuit,Male,23,12/12/74,Research Assistant IV,Argiculture,Mass Customer,N,Yes,4,3867 Barby Hill,2140,NSW,Australia,8
Marilin,Frome,Female,58,12/22/75,Account Executive,IT,Mass Customer,N,Yes,17,52 Bobwhite Court,2219,NSW,Australia,9
Arel,Abramovitz,Male,72,11/12/57,Nurse Practicioner,Health,Mass Customer,N,No,16,32249 Sycamore Way,4650,QLD,Australia,4
Kit,Easdon,Male,61,10/26/78,Director of Sales,Property,Affluent Customer,N,No,12,3 Roth Junction,3156,VIC,Australia,8
Gregg,Aimeric,U,52,,Internal Auditor,IT,Mass Customer,N,No,7,72423 Surrey Street,3753,VIC,Australia,5
Skipp,Swales,Male,15,11/14/73,Community Outreach Specialist,Entertainment,High Net Worth,N,Yes,22,76 Green Ridge Drive,3029,VIC,Australia,7
Frederich,Glantz,Male,37,8/27/97,Nuclear Power Engineer,Manufacturing,High Net Worth,N,Yes,10,9 Glacier Hill Circle,2762,NSW,Australia,8
Rodolph,Denniss,Male,28,8/7/74,Geologist III,Property,Affluent Customer,N,Yes,7,91281 Transport Center,3356,VIC,Australia,2
Craggie,Dering,Male,47,10/5/52,Actuary,Financial Services,Mass Customer,N,No,7,11 Paget Road,2125,NSW,Australia,10
Johna,Bunker,U,93,,Tax Accountant,IT,Mass Customer,N,Yes,14,3686 Waubesa Way,3065,VIC,Australia,6
Giralda,MacPeake,Female,59,4/4/41,Librarian,Entertainment,High Net Worth,N,Yes,14,6 Killdeer Way,2705,NSW,Australia,1
Rodney,Trethewey,Male,16,3/17/97,Software Consultant,Financial Services,Affluent Customer,N,No,15,737 Service Lane,3030,VIC,Australia,8
Theresina,,Female,30,3/1/87,General Manager,Argiculture,Mass Customer,N,Yes,14,253 Katie Junction,2650,NSW,Australia,2
Gleda,Howerd,Female,59,1/22/64,Senior Developer,IT,Mass Customer,N,No,6,481 Moulton Place,2440,NSW,Australia,2
Melany,Ladewig,Female,76,5/17/72,Research Associate,Financial Services,Mass Customer,N,Yes,10,3864 Sheridan Alley,4130,QLD,Australia,7
Claudell,Rounsefell,Male,67,11/27/93,VP Sales,Financial Services,Affluent Customer,N,No,8,61416 Karstens Place,4217,QLD,Australia,5
Garwin,Nurden,Male,54,4/19/58,Programmer I,Property,High Net Worth,N,Yes,5,0 Union Parkway,3142,VIC,Australia,11
Bunny,Leebetter,Female,83,4/30/66,Quality Engineer,Manufacturing,High Net Worth,N,Yes,8,4 Lukken Lane,4301,QLD,Australia,4
Matias,Melloi,Male,61,2/3/77,Legal Assistant,Retail,Affluent Customer,N,No,11,1507 Schlimgen Trail,2155,NSW,Australia,10
Sada,Dowyer,Female,47,11/22/98,Human Resources Manager,n/a,High Net Worth,N,Yes,3,4 Meadow Ridge Place,2090,NSW,Australia,10
Anet,Roseman,Female,84,11/24/96,Programmer Analyst III,Financial Services,Mass Customer,N,No,9,31 Melody Circle,3814,VIC,Australia,4
Katie,Warhurst,Female,0,12/2/91,Help Desk Operator,Retail,High Net Worth,N,Yes,14,96 Rutledge Drive,3064,VIC,Australia,5
Celia,Bryden,Female,12,4/6/43,Chemical Engineer,Manufacturing,High Net Worth,N,No,21,2905 Towne Place,2114,NSW,Australia,9
Stearne,Trolley,Male,42,2/1/82,Automation Specialist IV,Financial Services,High Net Worth,N,No,14,638 Caliangt Avenue,2137,NSW,Australia,11
Tristam,Larose,Male,70,1/29/85,VP Accounting,Financial Services,Mass Customer,N,No,17,9645 Moose Terrace,2137,NSW,Australia,11
Laurena,,Female,21,7/31/61,VP Sales,n/a,High Net Worth,N,No,10,7 Messerschmidt Crossing,3810,VIC,Australia,6
Heloise,Fairpool,Female,17,9/7/76,Information Systems Manager,Manufacturing,High Net Worth,N,No,17,005 Loeprich Way,4680,QLD,Australia,3
Dory,Malpass,Female,19,8/27/72,,n/a,Affluent Customer,N,Yes,13,3653 Steensland Road,4103,QLD,Australia,8
Marcellina,Baynton,Female,60,3/11/47,Software Engineer III,Financial Services,Mass Customer,N,No,16,56 Comanche Terrace,3141,VIC,Australia,10
Gregorius,Leal,Male,7,4/29/51,,Retail,Affluent Customer,N,Yes,21,66 Merry Court,2033,NSW,Australia,12
Deana,Canton,Female,67,11/25/74,,Property,Mass Customer,N,Yes,14,92 Ludington Street,4301,QLD,Australia,3
Kori,Sparsholt,Female,59,5/19/40,Office Assistant II,n/a,Mass Customer,N,Yes,19,37 Rigney Park,2171,NSW,Australia,9
Lucky,Klainman,Female,24,11/26/47,Chief Design Engineer,Retail,Mass Customer,N,No,8,0796 Barnett Plaza,3758,VIC,Australia,4
Erasmus,Olenchenko,Male,56,2/3/65,Software Test Engineer IV,Property,Mass Customer,N,Yes,5,415 Rockefeller Trail,2484,NSW,Australia,7
Carita,Sand,Female,25,3/20/77,Quality Engineer,Retail,Mass Customer,N,No,16,846 Loftsgordon Crossing,2154,NSW,Australia,11
Lynnett,Tipper,Female,22,8/3/93,Social Worker,Health,High Net Worth,N,Yes,2,9 Ridgeview Avenue,3109,VIC,Australia,10
Thorn,Stigers,Male,42,5/19/72,Business Systems Development Analyst,Financial Services,Mass Customer,N,No,19,6218 Delladonna Parkway,4115,QLD,Australia,8
Lela,Billing,Female,38,12/17/70,Programmer Analyst III,n/a,Mass Customer,N,Yes,18,095 Glacier Hill Circle,2571,NSW,Australia,7
Norah,Mapis,Female,75,12/9/00,Assistant Manager,Argiculture,Mass Customer,N,No,10,057 Victoria Crossing,2263,NSW,Australia,9
Moina,Rosenbaum,Female,50,8/4/01,Graphic Designer,IT,Mass Customer,N,No,14,0 Memorial Road,3109,VIC,Australia,10
Ceciley,Harg,Female,50,10/19/90,Nurse Practicioner,Retail,Mass Customer,N,Yes,4,409 Starling Lane,4172,QLD,Australia,7
Torry,de la Valette Parisot,Male,95,3/14/67,VP Marketing,Telecommunications,Mass Customer,N,Yes,18,36963 Pierstorff Terrace,3168,VIC,Australia,9
Sigismund,Sedger,Male,9,11/29/99,Accountant II,Manufacturing,Affluent Customer,N,No,7,8069 Sunbrook Way,2155,NSW,Australia,10
Irvine,Headon,Male,99,4/21/56,Geologist III,IT,Affluent Customer,N,Yes,20,9 Hovde Way,2322,NSW,Australia,5
Laurie,,Male,31,7/28/79,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,15,94 Barby Lane,2210,NSW,Australia,10
Tomkin,Bernlin,Male,7,12/29/01,Food Chemist,Health,Affluent Customer,N,Yes,9,0492 Kings Street,2480,NSW,Australia,3
Genni,Fanstone,Female,25,7/29/72,Administrative Assistant II,Entertainment,Mass Customer,N,No,16,1 Fair Oaks Alley,3149,VIC,Australia,10
Blondie,,Female,43,10/3/95,Actuary,Financial Services,High Net Worth,N,No,11,780 Norway Maple Hill,2565,NSW,Australia,8
Aloysius,Killingsworth,Male,89,2/14/57,VP Quality Control,n/a,Mass Customer,N,No,12,625 Mandrake Junction,2145,NSW,Australia,9
Carola,Philler,Female,73,4/30/51,Dental Hygienist,Health,High Net Worth,N,No,15,1037 Roth Park,2145,NSW,Australia,7
Fitzgerald,Hellikes,Male,25,7/28/79,Media Manager IV,Health,Mass Customer,N,Yes,10,315 Center Park,3040,VIC,Australia,7
Ingmar,Okenden,Male,97,3/1/59,Compensation Analyst,Financial Services,Mass Customer,N,Yes,8,1 Graceland Plaza,3216,VIC,Australia,2
Tina,Dunstan,Female,13,3/6/39,Account Representative IV,Retail,Affluent Customer,N,No,13,98555 Victoria Hill,2171,NSW,Australia,7
Huberto,Mollatt,Male,82,8/27/61,Programmer IV,n/a,Mass Customer,N,Yes,14,31121 Pierstorff Center,2770,NSW,Australia,7
Georgi,,Male,29,1/14/70,Assistant Manager,Manufacturing,High Net Worth,N,No,11,59 Garrison Terrace,3215,VIC,Australia,4
Adolpho,Bellerby,Male,46,10/25/44,VP Sales,Financial Services,High Net Worth,N,Yes,13,2763 Buhler Circle,4305,QLD,Australia,4
Kelsey,Hatt,Female,69,6/27/66,Senior Sales Associate,Financial Services,High Net Worth,N,No,8,309 Maple Wood Pass,3930,VIC,Australia,6
Lucien,,Male,83,9/14/66,,Financial Services,High Net Worth,N,Yes,19,777 Fairfield Court,4305,QLD,Australia,3
Ariel,McCloid,Male,4,3/13/94,Human Resources Manager,n/a,High Net Worth,N,Yes,6,99 Quincy Parkway,3630,VIC,Australia,1
Bevvy,Openshaw,Female,68,6/15/75,Staff Scientist,n/a,Affluent Customer,N,Yes,10,902 Westend Lane,2318,NSW,Australia,3
Alexina,Mabley,Female,72,10/12/75,Web Designer IV,Manufacturing,Mass Customer,N,Yes,10,9 Rieder Junction,2573,NSW,Australia,9
Dawn,Pyffe,Female,56,5/28/65,Media Manager III,Retail,Mass Customer,N,No,11,734 Veith Way,3155,VIC,Australia,8
Claudette,Renackowna,Female,55,2/11/96,Administrative Officer,Manufacturing,Mass Customer,N,No,2,0800 Dahle Alley,2148,NSW,Australia,8
Elianora,Poolton,Female,15,6/14/44,Programmer II,n/a,Mass Customer,N,Yes,21,5 Macpherson Drive,3134,VIC,Australia,9
Park,,Male,39,11/8/77,Nurse Practicioner,IT,Affluent Customer,N,No,14,07 Boyd Drive,4350,QLD,Australia,7
Anthony,Lindstrom,Male,86,11/1/97,Geologist IV,Financial Services,Affluent Customer,N,Yes,10,427 Oak Avenue,2205,NSW,Australia,10
Liane,Poizer,Female,59,5/5/52,Analyst Programmer,Property,High Net Worth,N,No,13,390 Express Plaza,2076,NSW,Australia,11
Romonda,Hallt,Female,69,5/9/60,Operator,n/a,Affluent Customer,N,No,15,703 Ludington Plaza,2480,NSW,Australia,4
Sula,Thomann,Female,56,3/17/89,Assistant Manager,n/a,Mass Customer,N,No,6,7 Dayton Circle,2160,NSW,Australia,9
Renell,Earley,Female,5,10/21/54,Compensation Analyst,Financial Services,Mass Customer,N,Yes,11,79 Manufacturers Plaza,4171,QLD,Australia,5
Cliff,Philipsson,Male,82,2/2/67,Structural Analysis Engineer,Argiculture,Mass Customer,N,No,16,600 Artisan Drive,3149,VIC,Australia,10
Clevey,Aisthorpe,Male,27,9/20/76,Software Consultant,n/a,Mass Customer,N,Yes,8,0 Veith Way,2009,NSW,Australia,9
Cariotta,,Female,10,8/19/74,Assistant Media Planner,Entertainment,Affluent Customer,N,Yes,17,2336 Continental Point,2527,NSW,Australia,7
George,Jose,Male,68,12/19/60,Payment Adjustment Coordinator,Retail,High Net Worth,N,Yes,20,535 Corben Point,4680,QLD,Australia,4
Kissiah,Foat,Female,30,9/11/75,Graphic Designer,n/a,Mass Customer,N,Yes,19,1690 Forster Place,2281,NSW,Australia,9
Milty,Brauninger,Male,13,7/10/45,Payment Adjustment Coordinator,n/a,High Net Worth,N,No,11,54 6th Trail,2640,NSW,Australia,7
Killian,Nettles,Male,44,9/1/80,Marketing Assistant,n/a,Affluent Customer,N,No,4,16 Pepper Wood Junction,3803,VIC,Australia,7
Fredia,Favelle,Female,94,8/29/74,Teacher,n/a,Mass Customer,N,Yes,19,4 Arapahoe Terrace,4014,QLD,Australia,8
Katleen,Arnoult,Female,6,11/24/76,VP Product Management,Manufacturing,Mass Customer,N,Yes,13,540 Farragut Avenue,2066,NSW,Australia,9
Gaultiero,Fibbens,Male,41,3/14/80,Help Desk Technician,n/a,Affluent Customer,N,No,9,938 Bartillon Hill,2035,NSW,Australia,11
Inglebert,Aspinal,Male,4,10/13/73,Financial Analyst,Financial Services,Mass Customer,N,No,11,612 Annamark Center,2176,NSW,Australia,8
Jammal,Devenny,Male,57,5/14/99,Marketing Manager,Retail,High Net Worth,N,No,12,18 Sage Plaza,3152,VIC,Australia,9
Adriane,Richardson,Female,81,3/10/76,Data Coordiator,Manufacturing,High Net Worth,N,No,9,4 Randy Street,3070,VIC,Australia,8
Jodi,Lermit,Female,94,1/30/54,,Health,Mass Customer,N,Yes,10,05 Corry Center,4021,QLD,Australia,2
Emelia,Ackwood,Female,72,9/30/88,Senior Cost Accountant,Financial Services,Mass Customer,N,Yes,10,1 South Street,4183,QLD,Australia,9
Andee,Huke,Female,91,6/28/71,,Manufacturing,Mass Customer,N,No,9,4810 Kim Park,3858,VIC,Australia,2
Isa,Fominov,Male,75,6/21/01,Physical Therapy Assistant,n/a,Mass Customer,N,Yes,5,80388 Ryan Place,2010,NSW,Australia,9
Zabrina,Margram,Female,87,5/15/64,,Manufacturing,High Net Worth,N,Yes,11,1092 Kinsman Parkway,4053,QLD,Australia,8
Maddalena,Angood,Female,79,7/28/99,,Manufacturing,Affluent Customer,N,No,12,1 Bluejay Court,2320,NSW,Australia,4
Sofie,Worsfold,Female,87,10/6/54,Environmental Tech,Retail,Mass Customer,N,Yes,9,7 Maple Wood Plaza,4125,QLD,Australia,6
Elmira,Vasilyev,Female,33,10/14/51,Senior Quality Engineer,Manufacturing,High Net Worth,N,No,12,12 Eastlawn Terrace,2007,NSW,Australia,9
Free,Rowland,Male,42,5/17/56,,n/a,Mass Customer,N,Yes,12,24929 Spaight Junction,3796,VIC,Australia,8
Worthington,Cohane,Male,60,1/23/91,Chief Design Engineer,Entertainment,High Net Worth,N,No,2,846 Daystar Lane,2000,NSW,Australia,12
Bailey,Bereford,Male,44,9/30/50,Senior Sales Associate,Argiculture,Affluent Customer,N,Yes,11,36 Golf Course Circle,2444,NSW,Australia,6
Perry,Whitehurst,Male,79,5/29/80,Structural Engineer,Manufacturing,High Net Worth,N,Yes,8,0 Nelson Crossing,3155,VIC,Australia,7
Antony,Tuma,Male,11,3/10/54,Environmental Tech,Telecommunications,High Net Worth,N,Yes,13,93264 Almo Plaza,3078,VIC,Australia,10
Corene,Hallgate,Female,26,11/6/64,,Financial Services,Mass Customer,N,Yes,14,2109 Shoshone Court,3103,VIC,Australia,12
Nico,Chadwick,Male,97,5/24/53,Research Assistant IV,Financial Services,Affluent Customer,N,No,13,355 Roxbury Lane,3190,VIC,Australia,8
Joline,Skipperbottom,Female,59,6/27/72,Desktop Support Technician,n/a,High Net Worth,N,No,9,2 Warrior Crossing,2161,NSW,Australia,9
Ivy,Farr,Female,56,7/3/73,Office Assistant IV,IT,High Net Worth,N,No,19,08470 Kingsford Lane,2120,NSW,Australia,11
Dallas,Lavalde,Female,18,12/19/98,Product Engineer,n/a,Mass Customer,N,No,12,16898 Donald Plaza,2323,NSW,Australia,4
Amabel,,Female,71,9/14/81,Chief Design Engineer,Financial Services,Mass Customer,N,Yes,9,3128 Mallory Pass,2144,NSW,Australia,6
Hilario,McCulloch,Male,61,1/10/86,Physical Therapy Assistant,Retail,Mass Customer,N,No,8,799 Luster Road,3051,VIC,Australia,8
Jim,Haddrell,Male,55,4/8/55,Associate Professor,Financial Services,Mass Customer,N,No,9,53 Dryden Trail,2358,NSW,Australia,3
Jacobo,Mucklow,Male,62,12/4/52,Computer Systems Analyst I,Financial Services,High Net Worth,N,Yes,22,5512 Ronald Regan Hill,3122,VIC,Australia,8
Gretel,Paschke,Female,10,5/29/56,Editor,Financial Services,Mass Customer,N,Yes,17,72 Melrose Street,4074,QLD,Australia,7
Jethro,Mertel,Male,16,12/10/78,Software Consultant,Argiculture,Mass Customer,N,Yes,15,3460 Dapin Street,2262,NSW,Australia,6
Dwain,Hatch,Male,62,11/16/94,Marketing Assistant,Health,Affluent Customer,N,No,15,5 Hovde Lane,3028,VIC,Australia,8
Lucretia,D'Agostini,Female,41,12/14/78,Database Administrator III,Manufacturing,High Net Worth,N,No,15,4 Gale Center,3185,VIC,Australia,7
Claude,Bowstead,Female,37,11/29/97,Accounting Assistant III,Manufacturing,Mass Customer,N,No,7,5263 Stone Corner Crossing,2217,NSW,Australia,12
Donn,MacGregor,Male,80,4/22/65,Civil Engineer,Manufacturing,High Net Worth,N,No,5,0439 Mandrake Park,2046,NSW,Australia,10
Laurel,Devennie,Female,78,9/25/76,VP Product Management,Manufacturing,Affluent Customer,N,No,13,069 Hoard Pass,4352,QLD,Australia,5
Elvira,Darthe,Female,10,4/8/75,Accounting Assistant I,Financial Services,Affluent Customer,N,No,16,89 Green Ridge Point,2168,NSW,Australia,9
Angie,Tansley,Male,68,11/30/50,VP Sales,Manufacturing,Mass Customer,N,No,8,8 Cardinal Junction,2444,NSW,Australia,7
Terrence,Dalligan,Male,60,2/19/98,Chemical Engineer,Manufacturing,High Net Worth,N,Yes,2,240 Main Hill,3200,VIC,Australia,6
Katy,Crooke,Female,0,6/30/77,Food Chemist,Health,Mass Customer,N,No,13,67081 Burrows Center,2111,NSW,Australia,12
Sammy,Borsi,Female,99,4/27/72,Accountant III,Financial Services,Mass Customer,N,No,5,0 Kipling Way,2289,NSW,Australia,7
Morganica,Ainsbury,Female,37,1/6/73,Senior Editor,Entertainment,High Net Worth,N,Yes,9,1 Raven Way,2151,NSW,Australia,10
Nils,Champion,Male,69,7/6/84,Programmer III,Retail,Affluent Customer,N,No,13,261 Holy Cross Park,2750,NSW,Australia,9
Beverlee,Querree,Female,42,4/21/91,Marketing Manager,Financial Services,High Net Worth,N,Yes,12,891 Ohio Terrace,2075,NSW,Australia,12
Cami,Eitter,Female,34,1/3/79,Professor,Manufacturing,High Net Worth,N,Yes,11,1408 Hovde Circle,3081,VIC,Australia,9
Reiko,Degenhardt,Female,83,1/16/76,Financial Analyst,Financial Services,High Net Worth,N,Yes,5,50897 Northfield Road,4280,QLD,Australia,6
Cord,Dunsmore,Male,12,4/21/99,Internal Auditor,Manufacturing,Mass Customer,N,Yes,13,596 Boyd Park,4301,QLD,Australia,3
Gabey,Kennicott,Female,55,5/14/58,Developer I,Financial Services,Affluent Customer,N,No,17,8 Fordem Place,2322,NSW,Australia,6
Jacqui,Devey,Female,79,10/1/95,Analyst Programmer,Financial Services,High Net Worth,N,Yes,13,656 Kennedy Crossing,2261,NSW,Australia,8
Byrom,Ramas,Male,23,11/2/93,Help Desk Technician,Manufacturing,High Net Worth,N,No,12,2 Jackson Place,2528,NSW,Australia,7
Worthington,Ahmed,Male,79,3/24/72,Senior Cost Accountant,Financial Services,High Net Worth,N,No,13,39408 Manufacturers Road,3335,VIC,Australia,3
Chico,Dye,Male,46,2/4/94,Speech Pathologist,Manufacturing,High Net Worth,N,No,13,168 Schlimgen Center,2526,NSW,Australia,9
Davidde,Cockroft,Male,70,4/21/47,Geological Engineer,Manufacturing,High Net Worth,N,No,8,8 Kim Avenue,2158,NSW,Australia,12
Charlie,Dmych,Male,60,3/31/50,Account Coordinator,Manufacturing,High Net Worth,N,No,13,920 Cambridge Way,2263,NSW,Australia,6
Donn,Chaney,Male,15,1/29/51,Research Assistant II,n/a,Mass Customer,N,No,13,4 Schlimgen Trail,4701,QLD,Australia,3
Kamila,Parsonage,Female,80,3/8/54,,Property,Mass Customer,N,No,5,31 Mccormick Court,4131,QLD,Australia,8
Barth,Sapshed,Male,4,6/16/94,Executive Secretary,Financial Services,Mass Customer,N,Yes,13,65 Milwaukee Lane,4520,QLD,Australia,10
Padriac,Collacombe,Male,67,4/7/67,Software Consultant,Health,Affluent Customer,N,No,13,76 Mendota Park,2090,NSW,Australia,10
Olive,Mozzi,Female,87,7/6/55,Account Representative IV,Retail,Affluent Customer,N,Yes,20,26667 Rigney Place,2567,NSW,Australia,9
Benedict,Rosas,Male,73,11/25/55,Actuary,Financial Services,High Net Worth,N,Yes,15,898 Muir Court,2142,NSW,Australia,6
Virginia,De Antoni,Female,17,3/14/64,Executive Secretary,Telecommunications,High Net Worth,N,Yes,12,88093 Pierstorff Plaza,2030,NSW,Australia,10
Nicolas,O'Donnell,Male,40,9/25/86,Internal Auditor,n/a,Mass Customer,N,Yes,14,3319 Anthes Crossing,3177,VIC,Australia,7
Oswald,MacCarlich,Male,81,11/24/91,Assistant Media Planner,Entertainment,Mass Customer,N,No,14,16 Mosinee Place,4717,QLD,Australia,1
Ailyn,Howgate,Female,66,9/27/01,Electrical Engineer,Manufacturing,Mass Customer,N,Yes,2,197 Northport Plaza,4213,QLD,Australia,7
Karol,Salthouse,Female,53,7/29/68,Research Assistant III,Financial Services,Mass Customer,N,Yes,18,10236 Mifflin Avenue,2570,NSW,Australia,8
Esdras,Birchett,Male,81,12/9/50,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,21,5287 Clarendon Plaza,2258,NSW,Australia,9
Wilfrid,Gertray,Male,1,8/23/42,Accounting Assistant I,Financial Services,Mass Customer,N,No,16,38407 Sutteridge Circle,2766,NSW,Australia,8
Charmain,Styles,Female,49,2/25/65,Programmer Analyst I,Property,High Net Worth,N,Yes,18,423 Holy Cross Lane,3029,VIC,Australia,7
Harlene,Nono,U,69,,Human Resources Manager,IT,Mass Customer,N,No,12,0307 Namekagon Crossing,2170,NSW,Australia,7
Kirsteni,Gritskov,Female,66,5/12/98,,n/a,Mass Customer,N,No,4,743 Stuart Terrace,2560,NSW,Australia,7
Bobby,Summersby,Male,90,10/27/43,Sales Associate,Financial Services,Affluent Customer,N,No,7,1478 Oak Valley Park,3350,VIC,Australia,2
Shepherd,Dutchburn,Male,33,8/12/76,Senior Sales Associate,Financial Services,High Net Worth,N,Yes,9,8970 Anhalt Junction,2160,NSW,Australia,9
Berenice,Kaesmakers,Female,64,10/15/94,Sales Representative,Retail,Mass Customer,N,No,11,563 Waywood Park,2145,NSW,Australia,9
Jesse,Crosio,Male,75,4/15/94,Data Coordiator,n/a,Mass Customer,N,Yes,13,9313 Mayer Street,3133,VIC,Australia,8
Cordi,Thornton,Female,47,1/4/73,Structural Engineer,Telecommunications,Mass Customer,N,No,11,2978 Mccormick Center,2028,NSW,Australia,10
Debbie,Tillman,Female,3,7/6/90,Account Coordinator,Manufacturing,High Net Worth,N,Yes,13,527 Jay Trail,4551,QLD,Australia,8
Judie,Pirkis,Female,2,7/18/95,Recruiter,n/a,Affluent Customer,N,Yes,4,6 Loftsgordon Pass,2111,NSW,Australia,11
Flin,Yoskowitz,Male,9,12/17/95,Registered Nurse,Health,Mass Customer,N,Yes,11,9940 Manley Drive,2574,NSW,Australia,7
Noel,Sturch,Female,26,10/28/51,Environmental Specialist,Health,Mass Customer,N,No,10,0736 West Crossing,3585,VIC,Australia,1
